id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
2554,RL,68.0,9724,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,938.0,GasA,Ex,Y,SBrkr,1043,1043,0.0,1,0,TA,5,Typ,1,Gd,Detchd,Unf,1.0,273.0,TA,TA,Y,125,48,No Pool,GdWo,No Misc Feature,WD 
2382,RL,110.0,16163,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1618.0,GasA,Ex,Y,SBrkr,1618,1618,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,Fin,3.0,880.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1985,RM,50.0,5925,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122.0,Rec,570.0,GasA,Gd,N,SBrkr,761,1141,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,252.0,Fa,Fa,Y,0,0,No Pool,No Fence,No Misc Feature,ConLw
519,FV,72.0,8640,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,1300.0,GasA,Ex,Y,SBrkr,1314,1314,1.0,2,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,552.0,TA,TA,Y,135,112,No Pool,No Fence,No Misc Feature,New
1093,RL,93.0,10261,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,936.0,GasA,Ex,Y,SBrkr,962,1792,1.0,2,1,TA,8,Typ,1,TA,Attchd,Fin,2.0,451.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
864,RL,75.0,12334,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1068.0,GasA,Ex,Y,SBrkr,1068,2184,0.0,2,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,2.0,570.0,TA,TA,Y,192,132,No Pool,No Fence,No Misc Feature,WD 
2889,RL,78.0,10530,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975.0,Unf,975.0,GasA,TA,Y,SBrkr,1004,1004,1.0,1,0,TA,4,Typ,0,No Fireplace,Attchd,Unf,2.0,504.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2308,RL,75.0,11765,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,1617.0,GasA,Fa,Y,SBrkr,1797,1797,0.0,1,1,TA,7,Typ,1,TA,Attchd,Unf,3.0,963.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
986,RL,85.0,14115,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,796.0,GasA,Ex,Y,SBrkr,796,1362,1.0,1,1,TA,5,Typ,0,No Fireplace,Attchd,Unf,2.0,480.0,TA,TA,Y,40,30,No Pool,MnPrv,Shed,WD 
1302,RM,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,904.0,GasA,Ex,Y,FuseA,904,1499,0.0,1,0,TA,5,Typ,1,Po,Detchd,Unf,3.0,869.0,TA,Gd,Y,0,20,No Pool,No Fence,No Misc Feature,WD 
585,RL,75.0,12936,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593.0,Unf,723.0,GasA,TA,Y,SBrkr,735,1395,0.0,1,1,TA,6,Typ,1,TA,Attchd,Unf,2.0,497.0,TA,TA,Y,294,116,No Pool,No Fence,No Misc Feature,WD 
2708,RL,70.0,8414,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,1059.0,GasA,TA,Y,SBrkr,1068,1068,0.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,264.0,TA,TA,Y,192,0,No Pool,MnPrv,No Misc Feature,WD 
147,RL,87.0,10725,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,1206.0,GasA,Fa,Y,SBrkr,1206,1206,0.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,312.0,TA,TA,Y,0,21,No Pool,No Fence,No Misc Feature,WD 
1441,RL,88.0,12803,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922.0,Unf,1494.0,GasA,Ex,Y,SBrkr,1494,1494,1.0,2,0,Gd,6,Typ,1,TA,Attchd,RFn,2.0,530.0,TA,TA,Y,192,36,No Pool,No Fence,No Misc Feature,WD 
383,RL,75.0,10304,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381.0,Unf,780.0,GasA,Ex,Y,SBrkr,1088,1868,1.0,2,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,484.0,TA,TA,Y,448,96,No Pool,No Fence,No Misc Feature,WD 
285,RL,68.0,8562,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,1216.0,GasA,Ex,Y,FuseA,1526,1526,0.0,1,0,TA,7,Min2,1,Gd,Basment,Unf,1.0,364.0,TA,TA,Y,116,78,No Pool,No Fence,No Misc Feature,WD 
181,RM,60.0,8239,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,1008.0,GasA,TA,Y,SBrkr,1060,1245,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,315.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
358,RL,75.0,9765,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310.0,Unf,680.0,GasA,Gd,Y,SBrkr,680,1470,0.0,2,1,TA,6,Typ,1,TA,BuiltIn,Fin,2.0,420.0,TA,TA,Y,232,63,No Pool,No Fence,Shed,WD 
780,RL,78.0,15584,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,825.0,GasA,Ex,Y,SBrkr,2071,2071,0.0,1,1,TA,9,Typ,1,TA,Attchd,Unf,1.0,336.0,TA,TA,Y,131,28,No Pool,No Fence,No Misc Feature,WD 
258,RL,75.0,9337,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,878.0,GasA,Ex,Y,SBrkr,892,1692,0.0,2,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,513.0,TA,TA,Y,0,39,No Pool,No Fence,No Misc Feature,WD 
1865,RL,80.0,8000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,1008.0,GasA,TA,Y,SBrkr,1403,2411,1.0,2,1,TA,8,Typ,1,Po,Attchd,RFn,2.0,570.0,TA,TA,Y,0,192,No Pool,No Fence,No Misc Feature,WD 
692,RM,60.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,818.0,GasA,TA,Y,SBrkr,818,1224,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,210.0,TA,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
2902,RL,88.0,11443,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,1868.0,GasA,Ex,Y,SBrkr,2028,2028,1.0,2,0,Gd,7,Typ,2,Gd,Attchd,RFn,3.0,880.0,TA,TA,Y,326,66,No Pool,No Fence,No Misc Feature,New
508,RL,86.0,11194,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,1696.0,GasA,Ex,Y,SBrkr,1696,1696,0.0,2,0,Gd,7,Typ,0,No Fireplace,Attchd,RFn,3.0,972.0,TA,TA,Y,120,56,No Pool,No Fence,No Misc Feature,WD 
2638,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,1212.0,GasA,Gd,Y,FuseA,1226,1668,1.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
36,RL,24.0,2280,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311.0,Unf,855.0,GasA,Fa,Y,SBrkr,855,1456,0.0,2,1,TA,7,Typ,1,TA,Attchd,Unf,2.0,440.0,TA,TA,Y,26,0,No Pool,No Fence,No Misc Feature,WD 
611,RL,78.0,12095,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,1127.0,GasA,TA,Y,SBrkr,1445,1445,0.0,1,1,TA,7,Typ,1,Fa,Attchd,RFn,2.0,645.0,TA,TA,Y,180,0,No Pool,MnPrv,No Misc Feature,WD 
2281,RL,94.0,25286,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,1064.0,GasA,Gd,Y,SBrkr,1040,1040,1.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,2.0,648.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1678,RM,21.0,2058,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,672.0,GasA,Ex,Y,SBrkr,672,1218,0.0,1,1,Ex,7,Typ,0,No Fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,0,28,No Pool,No Fence,No Misc Feature,WD 
1696,RL,107.0,13891,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,2552.0,GasA,Ex,Y,SBrkr,2552,2552,1.0,2,0,Ex,8,Typ,2,Ex,Attchd,Fin,3.0,932.0,TA,TA,Y,130,28,No Pool,No Fence,No Misc Feature,New
1557,C (all),52.0,5150,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0.0,Unf,356.0,GasA,TA,N,FuseA,671,1049,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,195.0,Po,Fa,N,0,0,No Pool,No Fence,No Misc Feature,WD 
2180,RL,60.0,7023,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,734.0,GasA,Gd,Y,SBrkr,734,1408,1.0,2,1,TA,6,Typ,0,No Fireplace,BuiltIn,Fin,2.0,489.0,TA,TA,Y,0,85,No Pool,No Fence,No Misc Feature,WD 
1726,RL,48.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,1324,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,0,38,No Pool,No Fence,No Misc Feature,New
951,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,902.0,GasA,Ex,Y,SBrkr,926,926,1.0,1,0,TA,5,Typ,1,TA,Attchd,Unf,1.0,351.0,TA,TA,Y,319,0,No Pool,MnPrv,No Misc Feature,WD 
267,RL,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1040.0,GasA,Ex,Y,SBrkr,1044,2098,0.0,2,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,621.0,TA,TA,Y,331,38,No Pool,No Fence,No Misc Feature,WD 
2706,RL,75.0,11235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547.0,Unf,1051.0,GasA,Gd,Y,SBrkr,1382,1382,0.0,1,1,TA,6,Typ,1,Po,Attchd,Unf,2.0,459.0,TA,TA,Y,0,82,No Pool,No Fence,No Misc Feature,WD 
2221,RL,110.0,14442,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186.0,Unf,1477.0,GasA,Ex,Y,SBrkr,1839,1839,1.0,2,0,Gd,7,Typ,2,TA,Attchd,Fin,2.0,416.0,TA,TA,Y,0,87,No Pool,No Fence,No Misc Feature,WD 
1357,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,1242.0,GasA,Gd,Y,SBrkr,1242,1984,0.0,2,0,TA,8,Typ,0,No Fireplace,Detchd,Unf,1.0,360.0,TA,TA,Y,64,0,No Pool,MnPrv,Shed,WD 
2901,RL,95.0,13618,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,1728.0,GasA,Ex,Y,SBrkr,1960,1960,1.0,2,0,Gd,8,Typ,2,Gd,Attchd,Fin,3.0,714.0,TA,TA,Y,172,38,No Pool,No Fence,No Misc Feature,New
347,RL,60.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,384.0,GasA,Gd,Y,SBrkr,958,1628,0.0,2,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,390.0,TA,TA,Y,48,72,No Pool,No Fence,Shed,WD 
2164,RL,65.0,8769,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,1169.0,GasA,Ex,Y,SBrkr,1190,1190,1.0,2,0,Gd,5,Typ,0,No Fireplace,Attchd,RFn,2.0,578.0,TA,TA,Y,100,41,No Pool,No Fence,No Misc Feature,WD 
1586,RL,85.0,12244,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,1482.0,GasA,Ex,Y,SBrkr,1482,2262,1.0,2,1,Gd,10,Typ,2,Gd,Attchd,Fin,3.0,749.0,TA,TA,Y,168,0,No Pool,No Fence,No Misc Feature,WD 
360,RL,58.0,7250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1181.0,GasA,Ex,Y,SBrkr,1190,1190,0.0,2,0,Gd,6,Typ,1,TA,Attchd,Unf,2.0,430.0,TA,TA,Y,0,21,No Pool,No Fence,No Misc Feature,WD 
1769,RL,92.0,9920,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,Unf,1117.0,GasA,Ex,Y,SBrkr,1127,2013,1.0,2,1,TA,8,Typ,1,TA,Attchd,Unf,2.0,455.0,TA,TA,Y,180,130,No Pool,No Fence,No Misc Feature,WD 
2617,RL,86.0,11650,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,Gd,Y,FuseA,1472,1472,0.0,2,0,Gd,5,Typ,1,Gd,Attchd,Unf,2.0,484.0,TA,TA,Y,0,68,No Pool,No Fence,No Misc Feature,WD 
1879,RL,70.0,10624,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,1728.0,GasA,TA,Y,SBrkr,1728,1728,0.0,2,0,TA,10,Typ,0,No Fireplace,Detchd,Unf,1.0,352.0,TA,TA,Y,155,0,No Pool,No Fence,No Misc Feature,WD 
991,RL,75.0,12925,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,1205.0,GasA,Ex,Y,SBrkr,2117,2117,0.0,2,1,TA,7,Typ,2,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,0,42,No Pool,No Fence,No Misc Feature,WD 
1535,RL,60.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,884.0,GasA,TA,Y,FuseF,932,1374,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,225.0,TA,TA,Y,64,0,No Pool,No Fence,No Misc Feature,WD 
1191,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,1625.0,GasA,Ex,Y,SBrkr,1625,1625,0.0,2,0,TA,8,Typ,0,No Fireplace,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,ConLD
1579,RL,81.0,12018,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,796.0,GasA,Ex,Y,SBrkr,796,1612,0.0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,Fin,3.0,666.0,TA,TA,Y,0,64,No Pool,No Fence,No Misc Feature,New
1882,RL,75.0,12772,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,958.0,GasA,TA,Y,SBrkr,958,958,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,RFn,1.0,301.0,TA,TA,Y,0,0,No Pool,No Fence,Gar2,WD 
1510,RL,60.0,8172,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,941.0,GasA,Ex,Y,SBrkr,997,1470,0.0,2,0,TA,7,Typ,0,No Fireplace,Detchd,Unf,1.0,548.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2196,RL,60.0,10890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,1296.0,Grav,Fa,N,FuseA,1296,2592,2.0,2,0,TA,12,Min2,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,742,No Pool,No Fence,Shed,WD 
1845,FV,24.0,2117,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420.0,Unf,756.0,GasA,Ex,Y,SBrkr,756,1512,0.0,2,1,Gd,4,Typ,1,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,32,No Pool,No Fence,No Misc Feature,WD 
2336,RL,92.0,15922,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,1390.0,GasA,Ex,Y,SBrkr,1390,2795,0.0,3,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,660.0,TA,TA,Y,272,102,No Pool,No Fence,No Misc Feature,New
942,RM,60.0,6402,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,596.0,GasA,TA,N,SBrkr,596,1192,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,189.0,Fa,Fa,N,0,0,No Pool,GdWo,No Misc Feature,WD 
