id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
2031,7,1.6094379124341003,1931,1950,6.398594934535208,5.41610040220442,1040.0,7.112327444710911,6.385194398997726,7.506042178518122,1,2.0794415416798357,1.0986122886681096,1.0,240.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
949,7,1.791759469228055,2004,2005,4.6913478822291435,0.0,1710.0,7.444833273892193,0.0,7.444833273892193,2,2.0794415416798357,0.6931471805599453,2.0,550.0,4.61512051684126,3.8918202981106265,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
1907,5,1.9459101490553132,1955,1955,5.176149732573829,5.910796644040527,1078.0,7.048386408721883,0.0,7.048386408721883,1,1.9459101490553132,0.0,1.0,288.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1906,6,1.9459101490553132,1964,1978,5.60947179518496,6.093569770045136,816.0,7.028201432058005,6.7464121285733745,7.589841512182657,1,2.302585092994046,0.6931471805599453,2.0,540.0,0.0,3.970291913552122,0.0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0
549,6,1.791759469228055,1990,1991,0.0,0.0,1332.0,7.195187320178709,0.0,7.195187320178709,2,1.791759469228055,0.0,2.0,542.0,0.0,4.110873864173311,0.0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
243,5,1.3862943611198906,1964,1964,0.0,0.0,1250.0,7.1693500166706,0.0,7.1693500166706,2,1.791759469228055,0.0,2.0,504.0,0.0,4.976733742420574,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1697,8,1.791759469228055,2006,2006,5.929589143389895,0.0,1935.0,7.587817219993427,0.0,7.587817219993427,2,2.302585092994046,0.6931471805599453,3.0,895.0,5.755742213586912,3.828641396489095,0.0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1
2365,6,1.791759469228055,1973,1973,6.244166900663736,0.0,525.0,6.26530121273771,6.342121418721152,6.996681488176539,1,1.9459101490553132,0.0,2.0,440.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
310,8,1.791759469228055,1998,1999,0.0,6.423246963533519,1049.0,6.9440872082295275,6.78105762593618,7.558516743045645,2,2.1972245773362196,0.6931471805599453,3.0,741.0,0.0,4.2626798770413155,0.0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0
1961,5,1.3862943611198906,1950,1950,0.0,6.07073772800249,864.0,7.122059881629142,0.0,7.122059881629142,1,1.9459101490553132,0.6931471805599453,1.0,357.0,0.0,5.147494476813453,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
849,7,1.791759469228055,2001,2001,0.0,6.502790045915623,944.0,6.851184927493743,6.799055862058796,7.518064181233078,2,1.9459101490553132,0.0,2.0,622.0,0.0,3.828641396489095,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2018,5,2.1972245773362196,1920,2004,0.0,0.0,939.0,6.84587987526405,6.354370040797351,7.322510433997394,1,2.1972245773362196,0.0,1.0,180.0,3.2188758248682006,0.0,5.017279836814924,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1328,5,2.0794415416798357,1928,1983,0.0,6.008813185442595,1008.0,7.042286171939743,0.0,7.042286171939743,1,1.791759469228055,0.6931471805599453,1.0,288.0,5.583496308781699,0.0,0.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
801,6,1.791759469228055,1983,1983,4.61512051684126,4.2626798770413155,520.0,7.199678345691172,0.0,7.199678345691172,1,1.791759469228055,0.6931471805599453,2.0,576.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
400,4,2.0794415416798357,1970,1970,0.0,5.2574953720277815,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,463.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1650,7,1.9459101490553132,1977,1977,0.0,0.0,808.0,7.057897937411856,6.695798917058491,7.585788821732034,2,2.1972245773362196,0.6931471805599453,2.0,534.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0
1084,7,1.791759469228055,2007,2007,2.833213344056216,0.0,1266.0,7.144407180321139,0.0,7.144407180321139,2,1.9459101490553132,0.6931471805599453,2.0,388.0,4.61512051684126,2.833213344056216,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
1522,5,1.9459101490553132,1921,1998,0.0,0.0,612.0,6.898714534329988,7.385230923066573,7.86403565907245,3,2.1972245773362196,0.0,2.0,621.0,5.214935757608986,0.0,5.71042701737487,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2496,5,1.9459101490553132,1964,1964,0.0,6.4692503167957724,912.0,6.816735880594968,0.0,6.816735880594968,1,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
220,5,1.9459101490553132,1957,1996,5.198497031265826,7.172424577124845,1392.0,7.239214973779806,0.0,7.239214973779806,1,1.791759469228055,0.6931471805599453,2.0,528.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0
1254,5,1.791759469228055,1957,1957,0.0,0.0,1824.0,7.509335266016592,0.0,7.509335266016592,2,2.302585092994046,0.0,2.0,484.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1443,7,1.791759469228055,2000,2001,0.0,6.498282149476434,928.0,6.834108738813838,6.79794041297493,7.508787170634276,2,1.9459101490553132,0.0,2.0,626.0,5.262690188904886,3.6109179126442243,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
2885,8,1.791759469228055,2004,2005,5.231108616854587,7.355641102974253,1594.0,7.4067107301776405,0.0,7.4067107301776405,2,1.791759469228055,0.6931471805599453,2.0,525.0,4.859812404361672,3.9889840465642745,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
2920,4,2.0794415416798357,1970,1970,0.0,0.0,546.0,6.304448802421981,6.304448802421981,6.996681488176539,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1197,5,1.791759469228055,1965,1965,4.6913478822291435,5.44673737166631,1728.0,7.455298485683291,0.0,7.455298485683291,2,2.3978952727983707,0.0,2.0,576.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
848,7,1.791759469228055,2002,2002,4.709530201312334,6.670766320845874,1573.0,7.3613754289773485,0.0,7.3613754289773485,2,1.9459101490553132,0.0,2.0,544.0,0.0,4.290459441148391,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
926,7,1.9459101490553132,1940,1950,0.0,5.5093883366279774,920.0,7.123672785204607,7.123672785204607,7.816416983691801,2,2.639057329615259,1.0986122886681096,2.0,400.0,0.0,0.0,4.060443010546419,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2158,8,1.791759469228055,1999,2000,5.0689042022202315,6.82001636467413,1341.0,7.201916317531627,0.0,7.201916317531627,1,1.791759469228055,0.6931471805599453,2.0,482.0,5.484796933490655,4.442651256490317,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
1555,4,2.0794415416798357,1895,1950,0.0,0.0,173.0,6.716594773520978,6.285998094508865,7.216709486709457,1,1.9459101490553132,0.0,1.0,185.0,0.0,4.820281565605037,0.0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
278,4,1.791759469228055,1948,1950,0.0,0.0,744.0,6.675823221634848,5.796057750765372,7.02197642307216,1,1.791759469228055,0.0,2.0,480.0,0.0,0.0,0.0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0
2522,8,1.791759469228055,1978,1978,0.0,6.481577129276431,1226.0,7.112327444710911,0.0,7.112327444710911,1,1.6094379124341003,0.6931471805599453,2.0,484.0,4.897839799950911,4.110873864173311,0.0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
434,9,1.791759469228055,2008,2009,6.052089168924417,0.0,1734.0,7.45876269238096,6.9930151229329605,7.945555428253489,3,2.5649493574615367,0.6931471805599453,3.0,1020.0,3.970291913552122,5.14166355650266,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0
2683,6,1.9459101490553132,1925,1980,0.0,5.986452005284438,1103.0,7.00669522683704,0.0,7.00669522683704,1,1.791759469228055,0.6931471805599453,2.0,440.0,5.117993812416755,4.795790545596741,0.0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2173,6,1.9459101490553132,1960,1960,5.293304824724492,0.0,1179.0,7.07326971745971,0.0,7.07326971745971,1,1.791759469228055,0.0,2.0,622.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
894,5,2.302585092994046,1947,2008,0.0,0.0,698.0,6.54965074223381,0.0,6.54965074223381,1,1.6094379124341003,0.0,0.0,0.0,0.0,5.303304908059076,0.0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1066,7,1.791759469228055,2003,2004,5.680172609017068,6.7650389767805414,998.0,6.914730892718563,6.947937068614969,7.624130585661289,2,2.1972245773362196,0.6931471805599453,3.0,871.0,5.771441123130016,4.143134726391533,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
1261,6,1.9459101490553132,1962,1962,5.765191102784844,5.768320995793772,858.0,6.755768921984256,6.755768921984256,7.448333860897476,1,2.1972245773362196,0.6931471805599453,2.0,490.0,0.0,4.442651256490317,0.0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1
537,7,1.791759469228055,2004,2004,0.0,0.0,835.0,6.77078942390898,6.848005274576363,7.502738210754851,2,2.1972245773362196,0.0,2.0,478.0,4.990432586778736,4.5217885770490405,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
2301,5,1.9459101490553132,1976,2003,0.0,6.994849985833071,1090.0,7.072421900537371,0.0,7.072421900537371,1,1.9459101490553132,0.0,2.0,502.0,0.0,3.8066624897703196,0.0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2854,7,2.1972245773362196,1919,1950,0.0,0.0,818.0,6.70808408385307,6.70808408385307,7.400620577371135,1,2.0794415416798357,0.6931471805599453,1.0,288.0,0.0,0.0,5.3612921657094255,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
2649,4,1.791759469228055,1950,1950,0.0,0.0,576.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,1.0,528.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2776,7,1.791759469228055,1999,1999,5.214935757608986,7.0587581525186645,1588.0,7.370860166536716,0.0,7.370860166536716,2,1.9459101490553132,0.0,2.0,472.0,5.0689042022202315,3.4011973816621555,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
2403,8,1.791759469228055,2004,2004,4.727387818712341,6.902742737158593,1420.0,7.2633296174768365,6.192362489474872,7.557472901614746,2,2.302585092994046,0.6931471805599453,3.0,746.0,5.1298987149230735,4.852030263919617,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2355,6,1.9459101490553132,1975,2000,5.517452896464707,6.3080984415095305,675.0,7.01211529430638,6.642486801367256,7.53689712956617,3,2.1972245773362196,0.6931471805599453,2.0,485.0,3.8918202981106265,3.367295829986474,0.0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1983,3,2.0794415416798357,1948,2002,0.0,5.805134968916488,649.0,6.522092798170152,6.22455842927536,7.076653815443951,1,1.9459101490553132,0.0,1.0,308.0,0.0,5.176149732573829,0.0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
547,6,1.9459101490553132,1992,1992,0.0,3.970291913552122,816.0,6.726233402358747,6.8001700683022,7.456454555176209,2,1.9459101490553132,0.0,2.0,528.0,0.0,4.5217885770490405,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1842,7,1.791759469228055,2006,2007,0.0,0.0,625.0,6.439350371100098,6.439350371100098,7.1316985104669115,2,1.791759469228055,0.0,2.0,528.0,0.0,4.007333185232471,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
2748,6,1.6094379124341003,1989,1989,5.4510384535657,6.309918278226516,868.0,7.1808311990445555,7.1284959456800365,7.847762537473608,2,2.302585092994046,0.6931471805599453,2.0,506.0,0.0,5.5053315359323625,0.0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
2425,7,1.791759469228055,2004,2004,2.9444389791664403,6.966024187106113,1365.0,7.3453648404168685,0.0,7.3453648404168685,2,2.0794415416798357,0.6931471805599453,2.0,388.0,4.969813299576001,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2837,5,1.3862943611198906,1910,1996,0.0,0.0,658.0,6.490723534502507,6.267200548541362,7.077498053569231,1,2.1972245773362196,0.0,0.0,0.0,0.0,5.0238805208462765,0.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2114,7,1.791759469228055,1988,1989,4.859812404361672,6.97166860472579,1157.0,7.074116816197362,6.78332520060396,7.631916513071252,2,2.0794415416798357,0.6931471805599453,2.0,454.0,4.110873864173311,4.02535169073515,0.0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
1890,5,2.0794415416798357,1960,1960,0.0,0.0,894.0,6.796823718274855,0.0,6.796823718274855,1,1.791759469228055,0.0,1.0,312.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
621,6,2.1972245773362196,1950,2005,0.0,4.795790545596741,856.0,7.014814351275545,6.322565239927284,7.419979923661835,1,1.9459101490553132,0.0,1.0,271.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1427,9,1.791759469228055,2008,2008,5.998936561946683,7.050989447068045,1751.0,7.4770384723196965,0.0,7.4770384723196965,2,2.1972245773362196,1.0986122886681096,3.0,874.0,5.37989735354046,3.6109179126442243,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
2472,7,1.791759469228055,2005,2006,4.77912349311153,0.0,1400.0,7.244941546337007,0.0,7.244941546337007,2,1.9459101490553132,0.0,2.0,612.0,4.976733742420574,4.02535169073515,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
610,5,1.9459101490553132,1965,1965,0.0,5.963579343618446,744.0,6.716594773520978,7.182352111885263,7.669028288589683,2,2.0794415416798357,0.6931471805599453,2.0,549.0,0.0,3.713572066704308,5.579729825986222,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1950,4,1.9459101490553132,1927,2007,0.0,0.0,656.0,6.876264611890766,0.0,6.876264611890766,2,1.791759469228055,0.0,1.0,216.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
94,7,1.791759469228055,2004,2005,0.0,7.1693500166706,1488.0,7.305860032684009,0.0,7.305860032684009,2,1.9459101490553132,0.6931471805599453,2.0,506.0,5.1298987149230735,3.9318256327243257,0.0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1745,7,1.791759469228055,2007,2007,2.833213344056216,0.0,1266.0,7.144407180321139,0.0,7.144407180321139,2,1.9459101490553132,0.6931471805599453,2.0,388.0,4.61512051684126,2.833213344056216,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
744,5,2.0794415416798357,1931,1993,0.0,5.3471075307174685,715.0,6.775366090936392,0.0,6.775366090936392,1,1.791759469228055,0.0,1.0,180.0,3.8918202981106265,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1859,6,2.0794415416798357,1976,1994,5.8888779583328805,0.0,528.0,6.9985096422506015,6.635946555686647,7.526178913346146,2,2.0794415416798357,0.6931471805599453,2.0,512.0,4.736198448394496,4.61512051684126,0.0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2343,7,2.0794415416798357,1984,1998,0.0,5.365976015021851,1208.0,7.3914152346753585,0.0,7.3914152346753585,2,2.1972245773362196,0.0,2.0,440.0,4.6913478822291435,3.828641396489095,0.0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1713,7,1.791759469228055,2005,2006,5.351858133476067,7.072421900537371,1614.0,7.387090235656757,0.0,7.387090235656757,2,2.0794415416798357,0.0,3.0,878.0,4.61512051684126,3.6635616461296463,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
1816,6,1.791759469228055,1980,1980,0.0,0.0,630.0,6.447305862541213,6.456769655572163,7.144407180321139,1,1.791759469228055,1.0986122886681096,1.0,283.0,5.831882477283517,0.0,0.0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2390,8,1.791759469228055,2005,2005,5.187385805840755,0.0,1030.0,6.946013991099227,6.966967138613983,7.649216319820633,2,2.1972245773362196,0.6931471805599453,3.0,878.0,5.262690188904886,3.970291913552122,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
684,5,1.791759469228055,1959,1959,0.0,6.073044534100405,528.0,7.076653815443951,0.0,7.076653815443951,1,1.9459101490553132,0.0,1.0,288.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
32,6,1.791759469228055,1971,1971,5.945420608606575,0.0,525.0,6.26530121273771,6.342121418721152,6.996681488176539,1,1.9459101490553132,0.0,1.0,264.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1698,9,1.791759469228055,2006,2006,6.650279048587422,0.0,2153.0,7.635303886259415,6.354370040797351,7.880048200971577,2,2.302585092994046,0.6931471805599453,3.0,694.0,6.028278520230698,4.442651256490317,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1
1129,8,1.791759469228055,2007,2007,5.680172609017068,0.0,1660.0,7.415175109613295,0.0,7.415175109613295,2,2.0794415416798357,0.6931471805599453,3.0,660.0,4.897839799950911,4.795790545596741,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
165,5,2.0794415416798357,1951,2000,0.0,5.459585514144159,900.0,6.803505257608338,0.0,6.803505257608338,1,1.791759469228055,0.0,2.0,576.0,5.407171771460119,3.4965075614664802,0.0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
935,6,1.9459101490553132,1980,1980,0.0,0.0,561.0,6.331501849893691,6.505784060128229,7.114769448366463,1,1.791759469228055,0.6931471805599453,2.0,462.0,5.043425116919247,0.0,0.0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
1802,7,1.9459101490553132,2007,2007,0.0,0.0,874.0,6.774223886357614,6.78897174299217,7.474204806496124,3,2.0794415416798357,0.0,2.0,578.0,4.976733742420574,4.663439094112067,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1
250,8,1.791759469228055,2008,2008,4.290459441148391,0.0,1694.0,7.43543801981455,0.0,7.43543801981455,2,2.0794415416798357,0.0,3.0,776.0,5.081404364984463,3.5263605246161616,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0
2668,5,2.0794415416798357,1920,1950,0.0,0.0,624.0,6.437751649736401,6.437751649736401,7.130098510125578,2,2.1972245773362196,0.0,0.0,0.0,0.0,4.875197323201151,5.54907608489522,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
236,5,1.791759469228055,1920,1950,0.0,4.6913478822291435,458.0,6.728628613084702,0.0,6.728628613084702,1,1.791759469228055,0.0,1.0,366.0,0.0,0.0,4.356708826689592,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,6,1.791759469228055,1992,1992,0.0,6.893656354602635,1580.0,6.984716320118265,6.774223886357614,7.577633832602728,2,2.302585092994046,1.0986122886681096,2.0,501.0,5.37989735354046,5.44673737166631,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2029,5,1.6094379124341003,1901,1950,0.0,0.0,592.0,6.839476438228843,5.484796933490655,7.068172000388042,2,2.0794415416798357,0.0,1.0,240.0,0.0,3.258096538021482,4.356708826689592,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
636,6,2.0794415416798357,1958,1998,5.176149732573829,6.373319789577012,1215.0,7.103322062526113,0.0,7.103322062526113,1,1.9459101490553132,0.0,1.0,297.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1155,6,2.1972245773362196,1961,1996,0.0,6.725033642166843,912.0,6.816735880594968,0.0,6.816735880594968,1,1.791759469228055,0.0,1.0,288.0,5.1298987149230735,0.0,0.0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
739,6,2.0794415416798357,1926,2004,0.0,0.0,884.0,6.807934943699926,0.0,6.807934943699926,1,1.6094379124341003,0.0,1.0,180.0,0.0,0.0,4.663439094112067,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1608,6,2.0794415416798357,1940,1985,0.0,6.493753839851687,983.0,6.891625897052253,6.643789733147672,7.467942332285852,2,2.0794415416798357,0.0,1.0,423.0,5.5053315359323625,0.0,5.056245805348308,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1087,6,1.791759469228055,2004,2004,0.0,6.633318433280377,839.0,6.762729506931879,6.593044534142437,7.374001859350161,2,2.1972245773362196,0.6931471805599453,2.0,398.0,4.61512051684126,4.330733340286331,0.0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1
1774,8,1.791759469228055,1992,1993,5.736572297479192,5.817111159963204,1105.0,7.00850518208228,7.001245622069476,7.697575346802343,2,2.302585092994046,0.6931471805599453,2.0,517.0,0.0,4.189654742026425,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2816,7,1.791759469228055,2005,2005,0.0,3.2188758248682006,1310.0,7.1785454837637,0.0,7.1785454837637,2,1.9459101490553132,0.6931471805599453,2.0,400.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1
